,Sentence #,Word,POS,Tag
42115,Sentence: 1478,с,ADP,
42116,Sentence: 1478,положениями,NOUN,
42117,Sentence: 1478,законодательства,NOUN,
42118,Sentence: 1478,Российской,ADJ,
42119,Sentence: 1478,Федерации,PROPN,
42120,Sentence: 1478,о,ADP,
42121,Sentence: 1478,персональных,ADJ,
42122,Sentence: 1478,данных,NOUN,
42123,Sentence: 1478,",",PUNCT,
42124,Sentence: 1478,в,ADP,
42125,Sentence: 1478,том,DET,
42126,Sentence: 1478,числе,NOUN,
42127,Sentence: 1478,с,ADP,
42128,Sentence: 1478,требованиями,NOUN,
42129,Sentence: 1478,по,ADP,
42130,Sentence: 1478,защите,NOUN,
42131,Sentence: 1478,персональных,ADJ,
42132,Sentence: 1478,данных,NOUN,
42133,Sentence: 1478,",",PUNCT,
42134,Sentence: 1478,документами,NOUN,
42135,Sentence: 1478,",",PUNCT,
42136,Sentence: 1478,определяющими,VERB,
42137,Sentence: 1478,политику,NOUN,
42138,Sentence: 1478,в,ADP,
42139,Sentence: 1478,отношении,NOUN,
42140,Sentence: 1478,обработки,NOUN,
42141,Sentence: 1478,персональных,ADJ,
42142,Sentence: 1478,данных,NOUN,
42143,Sentence: 1478,",",PUNCT,
42144,Sentence: 1478,локальными,ADJ,
42145,Sentence: 1478,актами,NOUN,
42146,Sentence: 1478,по,ADP,
42147,Sentence: 1478,вопросам,NOUN,
42148,Sentence: 1478,обработки,NOUN,
42149,Sentence: 1478,персональных,ADJ,
42150,Sentence: 1478,данных,NOUN,
42151,Sentence: 1478,",",PUNCT,
42152,Sentence: 1478,ведется,VERB,
42153,Sentence: 1478,их,PRON,
42154,Sentence: 1478,учет,NOUN,
42155,Sentence: 1478,".,",PUNCT,
42156,Sentence: 1478,на,ADP,
42157,Sentence: 1478,официальном,ADJ,
42158,Sentence: 1478,сайте,NOUN,
42159,Sentence: 1478,учреждения,NOUN,
42160,Sentence: 1478,размещен,VERB,
42161,Sentence: 1478,документ,NOUN,
42162,Sentence: 1478,",",PUNCT,
42163,Sentence: 1478,определяющий,VERB,
42164,Sentence: 1478,политику,NOUN,
42165,Sentence: 1478,в,ADP,
42166,Sentence: 1478,отношении,NOUN,
42167,Sentence: 1478,обработки,NOUN,
42168,Sentence: 1478,персональных,ADJ,
42169,Sentence: 1478,данных,NOUN,
42170,Sentence: 1478,".,",PUNCT,
42171,Sentence: 1478,разработана,VERB,
42172,Sentence: 1478,модель,NOUN,
42173,Sentence: 1478,угроз,NOUN,
42174,Sentence: 1478,безопасности,NOUN,
42175,Sentence: 1478,в,ADP,
42176,Sentence: 1478,информационной,ADJ,
42177,Sentence: 1478,системе,NOUN,
42178,Sentence: 1478,".,",PUNCT,
42179,Sentence: 1478,обеспечивается,VERB,
42180,Sentence: 1478,резервное,ADJ,
42181,Sentence: 1478,копирование,NOUN,
42182,Sentence: 1478,персональных,ADJ,
42183,Sentence: 1478,данных,NOUN,
42184,Sentence: 1478,".,",PUNCT,
42185,Sentence: 1478,разработаны,VERB,
42186,Sentence: 1478,правила,NOUN,
42187,Sentence: 1478,доступа,NOUN,
42188,Sentence: 1478,к,ADP,
42189,Sentence: 1478,персональным,ADJ,
42190,Sentence: 1478,данным,NOUN,
42191,Sentence: 1478,",",PUNCT,
42192,Sentence: 1478,обрабатываемым,VERB,
42193,Sentence: 1478,в,ADP,
42194,Sentence: 1478,информационных,ADJ,
42195,Sentence: 1478,системам,NOUN,
42196,Sentence: 1478,персональных,ADJ,
42197,Sentence: 1478,данных,NOUN,
42198,Sentence: 1478,",",PUNCT,
42199,Sentence: 1478,и,CCONJ,
42200,Sentence: 1478,использования,NOUN,
42201,Sentence: 1478,информационных,ADJ,
42202,Sentence: 1478,систем,NOUN,
42203,Sentence: 1478,".,",PUNCT,
42204,Sentence: 1478,осуществляется,VERB,
42205,Sentence: 1478,внутренний,ADJ,
42206,Sentence: 1478,контроль,NOUN,
42207,Sentence: 1478,соответствия,NOUN,
42208,Sentence: 1478,обработки,NOUN,
42209,Sentence: 1478,персональных,ADJ,
42210,Sentence: 1478,данных,NOUN,
42211,Sentence: 1478,установленным,VERB,
42212,Sentence: 1478,требованиям,NOUN,
42213,Sentence: 1478,".,",PUNCT,
42214,Sentence: 1478,исключена,VERB,
42215,Sentence: 1478,возможность,NOUN,
42216,Sentence: 1478,неконтролируемого,ADJ,
42217,Sentence: 1478,проникновения,NOUN,
42218,Sentence: 1478,или,CCONJ,
42219,Sentence: 1478,пребывания,NOUN,
42220,Sentence: 1478,посторонних,ADJ,
42221,Sentence: 1478,лиц,NOUN,
42222,Sentence: 1478,в,ADP,
42223,Sentence: 1478,помещения,NOUN,
42224,Sentence: 1478,",",PUNCT,
42225,Sentence: 1478,где,ADV,
42226,Sentence: 1478,ведется,VERB,
42227,Sentence: 1478,работа,NOUN,
42228,Sentence: 1478,с,ADP,
42229,Sentence: 1478,персональными,ADJ,
42230,Sentence: 1478,данными,NOUN,
42231,Sentence: 1478,".,",PUNCT,
42232,Sentence: 1478,обеспечена,VERB,
42233,Sentence: 1478,сохранность,NOUN,
42234,Sentence: 1478,носителей,NOUN,
42235,Sentence: 1478,персональных,ADJ,
42236,Sentence: 1478,данных,NOUN,
42237,Sentence: 1478,".,",PUNCT,
42238,Sentence: 1478,для,ADP,
42239,Sentence: 1478,обеспечения,NOUN,
42240,Sentence: 1478,безопасности,NOUN,
42241,Sentence: 1478,персональных,ADJ,
42242,Sentence: 1478,данных,NOUN,
42243,Sentence: 1478,применяются,VERB,
42244,Sentence: 1478,программные,ADJ,
42245,Sentence: 1478,и,CCONJ,
42246,Sentence: 1478,технические,ADJ,
42247,Sentence: 1478,средства,NOUN,
42248,Sentence: 1478,",",PUNCT,
42249,Sentence: 1478,в,ADP,
42250,Sentence: 1478,том,DET,
42251,Sentence: 1478,числе,NOUN,
42252,Sentence: 1478,и,PART,
42253,Sentence: 1478,прошедшие,VERB,
42254,Sentence: 1478,в,ADP,
42255,Sentence: 1478,установленном,VERB,
42256,Sentence: 1478,порядке,NOUN,
42257,Sentence: 1478,процедуру,NOUN,
42258,Sentence: 1478,оценки,NOUN,
42259,Sentence: 1478,соответствия,NOUN,
42260,Sentence: 1479,Ограничения,NOUN,
42261,Sentence: 1479,груга,ADJ,
42262,Sentence: 1479,лиц,NOUN,
42263,Sentence: 1479,",",PUNCT,
42264,Sentence: 1479,имеющих,VERB,
42265,Sentence: 1479,доступ,NOUN,
42266,Sentence: 1479,к,ADP,
42267,Sentence: 1479,персональным,ADJ,
42268,Sentence: 1479,данным,NOUN,
42269,Sentence: 1479,путем,NOUN,
42270,Sentence: 1479,составления,NOUN,
42271,Sentence: 1479,списка,NOUN,
42272,Sentence: 1479,сотрудников,NOUN,
42273,Sentence: 1479,",",PUNCT,
42274,Sentence: 1479,допущенных,VERB,
42275,Sentence: 1479,к,ADP,
42276,Sentence: 1479,обработке,NOUN,
42277,Sentence: 1479,персональных,ADJ,
42278,Sentence: 1479,данных,NOUN,
42279,Sentence: 1479,на,ADP,
42280,Sentence: 1479,автоматизированных,VERB,
42281,Sentence: 1479,рабочих,ADJ,
42282,Sentence: 1479,местах,NOUN,
42283,Sentence: 1479,администрации,NOUN,
42284,Sentence: 1479,Барковского,ADJ,
42285,Sentence: 1479,муниципального,ADJ,
42286,Sentence: 1479,образования,NOUN,
42287,Sentence: 1479,.,PUNCT,
42288,Sentence: 1479,2,NUM,
42289,Sentence: 1479,.,PUNCT,
42290,Sentence: 1479,Использование,NOUN,
42291,Sentence: 1479,паролей,NOUN,
42292,Sentence: 1479,доступа,NOUN,
42293,Sentence: 1479,к,ADP,
42294,Sentence: 1479,информационным,ADJ,
42295,Sentence: 1479,системам,NOUN,
42296,Sentence: 1479,персональных,ADJ,
42297,Sentence: 1479,данных,NOUN,
42298,Sentence: 1479,администрации,NOUN,
42299,Sentence: 1479,Барковского,ADJ,
42300,Sentence: 1479,муниципального,ADJ,
42301,Sentence: 1479,образования,NOUN,
42302,Sentence: 1479,.,PUNCT,
42303,Sentence: 1479,3,NUM,
42304,Sentence: 1479,.,PUNCT,
42305,Sentence: 1479,Использование,NOUN,
42306,Sentence: 1479,специальных,ADJ,
42307,Sentence: 1479,программ,NOUN,
42308,Sentence: 1479,защиты,NOUN,
42309,Sentence: 1479,персональных,ADJ,
42310,Sentence: 1479,данных,NOUN,
42311,Sentence: 1479,(,PUNCT,
42312,Sentence: 1479,антивирусные,ADJ,
42313,Sentence: 1479,программы,NOUN,
42314,Sentence: 1479,",",PUNCT,
42315,Sentence: 1479,сетевые,ADJ,
42316,Sentence: 1479,",",PUNCT,
42317,Sentence: 1479,межсетевыеэкраны,NOUN,
42318,Sentence: 1479,",",PUNCT,
42319,Sentence: 1479,система,NOUN,
42320,Sentence: 1479,защиты,NOUN,
42321,Sentence: 1479,информации,NOUN,
42322,Sentence: 1479,от,ADP,
42323,Sentence: 1479,несанкционированного,ADJ,
42324,Sentence: 1479,доступа,NOUN,
42325,Sentence: 1479,),PUNCT,
42326,Sentence: 1479,.,PUNCT,
42327,Sentence: 1479,4,NUM,
42328,Sentence: 1479,.,PUNCT,
42329,Sentence: 1479,Отсутствие,NOUN,
42330,Sentence: 1479,доступа,NOUN,
42331,Sentence: 1479,к,ADP,
42332,Sentence: 1479,базе,NOUN,
42333,Sentence: 1479,персональных,ADJ,
42334,Sentence: 1479,данных,NOUN,
42335,Sentence: 1479,из,ADP,
42336,Sentence: 1479,внешней,ADJ,
42337,Sentence: 1479,сети,NOUN,
42338,Sentence: 1479,.,PUNCT,
42339,Sentence: 1479,5,NUM,
42340,Sentence: 1479,.,PUNCT,
42341,Sentence: 1479,Хранение,NOUN,
42342,Sentence: 1479,информации,NOUN,
42343,Sentence: 1479,на,ADP,
42344,Sentence: 1479,бумажных,ADJ,
42345,Sentence: 1479,и,CCONJ,
42346,Sentence: 1479,(,PUNCT,
42347,Sentence: 1479,или,CCONJ,
42348,Sentence: 1479,),PUNCT,
42349,Sentence: 1479,электронных,ADJ,
42350,Sentence: 1479,носителях,NOUN,
42351,Sentence: 1479,в,ADP,
42352,Sentence: 1479,сейфах,NOUN,
42353,Sentence: 1479,.,PUNCT,
42354,Sentence: 1479,6,NUM,
42355,Sentence: 1479,.,PUNCT,
42356,Sentence: 1479,Оборудование,NOUN,
42357,Sentence: 1479,помещений,NOUN,
42358,Sentence: 1479,сигнализацией,NOUN,
42359,Sentence: 1479,",",PUNCT,
42360,Sentence: 1479,сдача,NOUN,
42361,Sentence: 1479,помещения,NOUN,
42362,Sentence: 1479,под,ADP,
42363,Sentence: 1479,охранную,NOUN,
42364,Sentence: 1479,.,PUNCT,
42365,Sentence: 1479,7,NUM,
42366,Sentence: 1479,.,PUNCT,
42367,Sentence: 1479,Издание,NOUN,
42368,Sentence: 1479,распорядительных,ADJ,
42369,Sentence: 1479,документов,NOUN,
42370,Sentence: 1479,и,CCONJ,
42371,Sentence: 1479,назначение,NOUN,
42372,Sentence: 1479,лиц,NOUN,
42373,Sentence: 1479,",",PUNCT,
42374,Sentence: 1479,ответственных,ADJ,
42375,Sentence: 1479,за,ADP,
42376,Sentence: 1479,выполнение,NOUN,
42377,Sentence: 1479,мероприятий,NOUN,
42378,Sentence: 1479,по,ADP,
42379,Sentence: 1479,защите,NOUN,
42380,Sentence: 1479,персональных,ADJ,
42381,Sentence: 1479,данных,NOUN,
42382,Sentence: 1479,.,PUNCT,
42383,Sentence: 1479,8,NUM,
42384,Sentence: 1479,.,PUNCT,
42385,Sentence: 1479,Учет,NOUN,
42386,Sentence: 1479,материальных,ADJ,
42387,Sentence: 1479,носителей,NOUN,
42388,Sentence: 1479,информации,NOUN,
42389,Sentence: 1479,путем,ADP,
42390,Sentence: 1479,маркировки,NOUN,
42391,Sentence: 1479,и,CCONJ,
42392,Sentence: 1479,занесения,NOUN,
42393,Sentence: 1479,сведенийо,NOUN,
42394,Sentence: 1479,них,PRON,
42395,Sentence: 1479,в,ADP,
42396,Sentence: 1479,журналы,NOUN,
42397,Sentence: 1479,учета,NOUN,
42398,Sentence: 1479,.,PUNCT,
42399,Sentence: 1479,9,NUM,
42400,Sentence: 1479,.,PUNCT,
42401,Sentence: 1479,Идентификация,NOUN,
42402,Sentence: 1479,о,ADP,
42403,Sentence: 1479,проверка,NOUN,
42404,Sentence: 1479,права,NOUN,
42405,Sentence: 1479,доступа,NOUN,
42406,Sentence: 1479,пользователя,NOUN,
42407,Sentence: 1479,при,ADP,
42408,Sentence: 1479,входе,NOUN,
42409,Sentence: 1479,в,ADP,
42410,Sentence: 1479,систему,NOUN,
42411,Sentence: 1479,.,PUNCT,
42412,Sentence: 1480,Назначено,VERB,
42413,Sentence: 1480,ответственное,ADJ,
42414,Sentence: 1480,должностное,ADJ,
42415,Sentence: 1480,лицо,NOUN,
42416,Sentence: 1480,за,ADP,
42417,Sentence: 1480,организацию,NOUN,
42418,Sentence: 1480,обработки,NOUN,
42419,Sentence: 1480,персональных,ADJ,
42420,Sentence: 1480,данных,NOUN,
42421,Sentence: 1480,".,",PUNCT,
42422,Sentence: 1480,изданы,VERB,
42423,Sentence: 1480,документы,NOUN,
42424,Sentence: 1480,",",PUNCT,
42425,Sentence: 1480,определяющих,VERB,
42426,Sentence: 1480,политику,NOUN,
42427,Sentence: 1480,в,ADP,
42428,Sentence: 1480,отношении,NOUN,
42429,Sentence: 1480,обработки,NOUN,
42430,Sentence: 1480,персональных,ADJ,
42431,Sentence: 1480,данных,NOUN,
42432,Sentence: 1480,".,",PUNCT,
42433,Sentence: 1480,осуществляется,VERB,
42434,Sentence: 1480,внутренний,ADJ,
42435,Sentence: 1480,контроль,NOUN,
42436,Sentence: 1480,соответствия,NOUN,
42437,Sentence: 1480,обработки,NOUN,
42438,Sentence: 1480,персональных,ADJ,
42439,Sentence: 1480,данных,NOUN,
42440,Sentence: 1480,Федеральному,ADJ,
42441,Sentence: 1480,закону,NOUN,
42442,Sentence: 1480,от,ADP,
42443,Sentence: 1480,27.07.2006,ADJ,
42444,Sentence: 1480,г,NOUN,
42445,Sentence: 1480,.,PUNCT,
42446,Sentence: 1480,№,SYM,
42447,Sentence: 1480,152-ФЗ,NUM,
42448,Sentence: 1480,"""",PUNCT,
42449,Sentence: 1480,О,ADP,
42450,Sentence: 1480,персональных,ADJ,
42451,Sentence: 1480,данных,NOUN,
42452,Sentence: 1480,"""",PUNCT,
42453,Sentence: 1480,и,CCONJ,
42454,Sentence: 1480,принятым,VERB,
42455,Sentence: 1480,в,ADP,
42456,Sentence: 1480,соответствии,NOUN,
42457,Sentence: 1480,с,ADP,
42458,Sentence: 1480,ним,PRON,
42459,Sentence: 1480,нормативным,ADJ,
42460,Sentence: 1480,правовым,ADJ,
42461,Sentence: 1480,актам,NOUN,
42462,Sentence: 1480,",",PUNCT,
42463,Sentence: 1480,требованиям,NOUN,
42464,Sentence: 1480,к,ADP,
42465,Sentence: 1480,защите,NOUN,
42466,Sentence: 1480,персональных,ADJ,
42467,Sentence: 1480,данных,NOUN,
42468,Sentence: 1480,".,",PUNCT,
42469,Sentence: 1480,проводится,VERB,
42470,Sentence: 1480,регулярное,ADJ,
42471,Sentence: 1480,ознакомление,NOUN,
42472,Sentence: 1480,работников,NOUN,
42473,Sentence: 1480,",",PUNCT,
42474,Sentence: 1480,непосредственно,ADV,
42475,Sentence: 1480,осуществляющих,VERB,
42476,Sentence: 1480,обработку,NOUN,
42477,Sentence: 1480,персональных,ADJ,
42478,Sentence: 1480,данных,NOUN,
42479,Sentence: 1480,",",PUNCT,
42480,Sentence: 1480,с,ADP,
42481,Sentence: 1480,положениями,NOUN,
42482,Sentence: 1480,законодательства,NOUN,
42483,Sentence: 1480,Российской,ADJ,
42484,Sentence: 1480,Федерации,PROPN,
42485,Sentence: 1480,о,ADP,
42486,Sentence: 1480,персональных,ADJ,
42487,Sentence: 1480,данных,NOUN,
42488,Sentence: 1480,",",PUNCT,
42489,Sentence: 1480,в,ADP,
42490,Sentence: 1480,том,DET,
42491,Sentence: 1480,числе,NOUN,
42492,Sentence: 1480,требованиями,NOUN,
42493,Sentence: 1480,к,ADP,
42494,Sentence: 1480,защите,NOUN,
42495,Sentence: 1480,персональных,ADJ,
42496,Sentence: 1480,данных,NOUN,
42497,Sentence: 1480,",",PUNCT,
42498,Sentence: 1480,документами,NOUN,
42499,Sentence: 1480,",",PUNCT,
42500,Sentence: 1480,определяющими,VERB,
42501,Sentence: 1480,политику,NOUN,
42502,Sentence: 1480,в,ADP,
42503,Sentence: 1480,отношении,NOUN,
42504,Sentence: 1480,обработки,NOUN,
42505,Sentence: 1480,персональных,ADJ,
42506,Sentence: 1480,данных,NOUN,
42507,Sentence: 1480,",",PUNCT,
42508,Sentence: 1480,локальными,ADJ,
42509,Sentence: 1480,актами,NOUN,
42510,Sentence: 1480,по,ADP,
42511,Sentence: 1480,вопросам,NOUN,
42512,Sentence: 1480,обработки,NOUN,
42513,Sentence: 1480,персональных,ADJ,
42514,Sentence: 1480,данных,NOUN,
42515,Sentence: 1480,".,",PUNCT,
42516,Sentence: 1480,обеспечен,VERB,
42517,Sentence: 1480,неограниченный,ADJ,
42518,Sentence: 1480,доступ,NOUN,
42519,Sentence: 1480,к,ADP,
42520,Sentence: 1480,документу,NOUN,
42521,Sentence: 1480,",",PUNCT,
42522,Sentence: 1480,определяющему,VERB,
42523,Sentence: 1480,политику,NOUN,
42524,Sentence: 1480,в,ADP,
42525,Sentence: 1480,отношении,NOUN,
42526,Sentence: 1480,обработки,NOUN,
42527,Sentence: 1480,персональных,ADJ,
42528,Sentence: 1480,данных,NOUN,
42529,Sentence: 1480,",",PUNCT,
42530,Sentence: 1480,к,ADP,
42531,Sentence: 1480,сведениям,NOUN,
42532,Sentence: 1480,о,ADP,
42533,Sentence: 1480,реализуемых,VERB,
42534,Sentence: 1480,требованиях,NOUN,
42535,Sentence: 1480,",",PUNCT,
42536,Sentence: 1480,к,ADP,
42537,Sentence: 1480,защите,NOUN,
42538,Sentence: 1480,персональных,ADJ,
42539,Sentence: 1480,данных,NOUN,
42540,Sentence: 1480,".,",PUNCT,
42541,Sentence: 1480,определены,VERB,
42542,Sentence: 1480,угрозы,NOUN,
42543,Sentence: 1480,безопасности,NOUN,
42544,Sentence: 1480,персональных,ADJ,
42545,Sentence: 1480,данных,NOUN,
42546,Sentence: 1480,при,ADP,
42547,Sentence: 1480,их,PRON,
42548,Sentence: 1480,обработке,NOUN,
42549,Sentence: 1480,",",PUNCT,
42550,Sentence: 1480,в,ADP,
42551,Sentence: 1480,информационных,ADJ,
42552,Sentence: 1480,системах,NOUN,
42553,Sentence: 1480,персональных,ADJ,
42554,Sentence: 1480,данных,NOUN,
42555,Sentence: 1480,".,",PUNCT,
42556,Sentence: 1480,-,PUNCT,
42557,Sentence: 1480,применяются,VERB,
42558,Sentence: 1480,прошедшие,VERB,
42559,Sentence: 1480,в,ADP,
42560,Sentence: 1480,установленном,VERB,
42561,Sentence: 1480,порядке,NOUN,
42562,Sentence: 1480,процедуру,NOUN,
42563,Sentence: 1480,оценки,NOUN,
42564,Sentence: 1480,соответствия,NOUN,
42565,Sentence: 1480,средства,NOUN,
42566,Sentence: 1480,защиты,NOUN,
42567,Sentence: 1480,информации,NOUN,
42568,Sentence: 1480,".,",PUNCT,
42569,Sentence: 1480,ведется,VERB,
42570,Sentence: 1480,учет,NOUN,
42571,Sentence: 1480,машинных,ADJ,
42572,Sentence: 1480,носителей,NOUN,
42573,Sentence: 1480,персональных,ADJ,
42574,Sentence: 1480,данных,NOUN,
42575,Sentence: 1480,".,",PUNCT,
42576,Sentence: 1480,установлены,VERB,
42577,Sentence: 1480,правила,NOUN,
42578,Sentence: 1480,доступа,NOUN,
42579,Sentence: 1480,к,ADP,
42580,Sentence: 1480,персональным,ADJ,
42581,Sentence: 1480,данным,NOUN,
42582,Sentence: 1480,",",PUNCT,
42583,Sentence: 1480,обрабатываемым,VERB,
42584,Sentence: 1480,в,ADP,
42585,Sentence: 1480,информационной,ADJ,
42586,Sentence: 1480,системе,NOUN,
42587,Sentence: 1480,персональных,ADJ,
42588,Sentence: 1480,данных,NOUN,
42589,Sentence: 1480,",",PUNCT,
42590,Sentence: 1480,а,CCONJ,
42591,Sentence: 1480,также,ADV,
42592,Sentence: 1480,обеспечены,VERB,
42593,Sentence: 1480,регистрация,NOUN,
42594,Sentence: 1480,и,CCONJ,
42595,Sentence: 1480,учет,NOUN,
42596,Sentence: 1480,всех,DET,
42597,Sentence: 1480,действий,NOUN,
42598,Sentence: 1480,",",PUNCT,
42599,Sentence: 1480,совершаемых,VERB,
42600,Sentence: 1480,с,ADP,
42601,Sentence: 1480,персональными,ADJ,
42602,Sentence: 1480,данными,NOUN,
42603,Sentence: 1480,в,ADP,
42604,Sentence: 1480,информационной,ADJ,
42605,Sentence: 1480,системе,NOUN,
42606,Sentence: 1480,персональных,ADJ,
42607,Sentence: 1480,данных,NOUN,
42608,Sentence: 1480,".,",PUNCT,
42609,Sentence: 1480,обеспечена,VERB,
42610,Sentence: 1480,охрана,NOUN,
42611,Sentence: 1480,помещений,NOUN,
42612,Sentence: 1480,".,",PUNCT,
42613,Sentence: 1480,защита,NOUN,
42614,Sentence: 1480,персональных,ADJ,
42615,Sentence: 1480,данных,NOUN,
42616,Sentence: 1480,",",PUNCT,
42617,Sentence: 1480,передаваемых,VERB,
42618,Sentence: 1480,по,ADP,
42619,Sentence: 1480,сети,NOUN,
42620,Sentence: 1480,Интернет,PROPN,
42621,Sentence: 1480,",",PUNCT,
42622,Sentence: 1480,обеспечена,VERB,
42623,Sentence: 1480,с,ADP,
42624,Sentence: 1480,помощью,NOUN,
42625,Sentence: 1480,программного,ADJ,
42626,Sentence: 1480,средства,NOUN,
42627,Sentence: 1480,"""",PUNCT,
42628,Sentence: 1480,Контур-Экстерн,NOUN,
42629,Sentence: 1480,"""",PUNCT,
42630,Sentence: 1480,и,CCONJ,
42631,Sentence: 1480,СКЗИ,PROPN,
42632,Sentence: 1480,"""",PUNCT,
42633,Sentence: 1480,КриптоПро,NOUN,
42634,Sentence: 1480,CSP,PROPN,
42635,Sentence: 1480,3.6,NUM,
42636,Sentence: 1480,"""",PUNCT,
42637,Sentence: 1480,.,PUNCT,
42638,Sentence: 1481,При,ADP,
42639,Sentence: 1481,неавтоматизированной,ADJ,
42640,Sentence: 1481,обработке,NOUN,
42641,Sentence: 1481,:,PUNCT,
42642,Sentence: 1481,охранно-пожарная,ADJ,
42643,Sentence: 1481,сигнализация,NOUN,
42644,Sentence: 1481,",",PUNCT,
42645,Sentence: 1481,ограничение,NOUN,
42646,Sentence: 1481,доступа,NOUN,
42647,Sentence: 1481,лиц,NOUN,
42648,Sentence: 1481,в,ADP,
42649,Sentence: 1481,помещение,NOUN,
42650,Sentence: 1481,",",PUNCT,
42651,Sentence: 1481,где,ADV,
42652,Sentence: 1481,обрабатываются,VERB,
42653,Sentence: 1481,персональные,ADJ,
42654,Sentence: 1481,данные,NOUN,
42655,Sentence: 1481,",",PUNCT,
42656,Sentence: 1481,металлические,ADJ,
42657,Sentence: 1481,двери,NOUN,
42658,Sentence: 1481,",",PUNCT,
42659,Sentence: 1481,решетки,NOUN,
42660,Sentence: 1481,на,ADP,
42661,Sentence: 1481,окнах,NOUN,
42662,Sentence: 1481,",",PUNCT,
42663,Sentence: 1481,сейфы,NOUN,
42664,Sentence: 1481,.,PUNCT,
42665,Sentence: 1482,При,ADP,
42666,Sentence: 1482,автоматизированной,VERB,
42667,Sentence: 1482,обработке,NOUN,
42668,Sentence: 1482,используются,VERB,
42669,Sentence: 1482,парольная,ADJ,
42670,Sentence: 1482,защита,NOUN,
42671,Sentence: 1482,",",PUNCT,
42672,Sentence: 1482,антивирусная,ADJ,
42673,Sentence: 1482,защита,NOUN,
42674,Sentence: 1482,.,PUNCT,
42675,Sentence: 1483,Назначение,NOUN,
42676,Sentence: 1483,ответственного,ADJ,
42677,Sentence: 1483,за,ADP,
42678,Sentence: 1483,организацию,NOUN,
42679,Sentence: 1483,обработки,NOUN,
42680,Sentence: 1483,персональных,ADJ,
42681,Sentence: 1483,данных,NOUN,
42682,Sentence: 1483,".,",PUNCT,
42683,Sentence: 1484,Издание,NOUN,
42684,Sentence: 1484,документов,NOUN,
42685,Sentence: 1484,",",PUNCT,
42686,Sentence: 1484,определяющих,VERB,
42687,Sentence: 1484,политику,NOUN,
42688,Sentence: 1484,оператора,NOUN,
42689,Sentence: 1484,в,ADP,
42690,Sentence: 1484,отношении,NOUN,
42691,Sentence: 1484,обработки,NOUN,
42692,Sentence: 1484,персональных,ADJ,
42693,Sentence: 1484,данных,NOUN,
42694,Sentence: 1484,",",PUNCT,
42695,Sentence: 1484,локальных,ADJ,
42696,Sentence: 1484,актов,NOUN,
42697,Sentence: 1484,по,ADP,
42698,Sentence: 1484,вопросам,NOUN,
42699,Sentence: 1484,обработки,NOUN,
42700,Sentence: 1484,персональных,ADJ,
42701,Sentence: 1484,данных,NOUN,
42702,Sentence: 1484,",",PUNCT,
42703,Sentence: 1484,а,CCONJ,
42704,Sentence: 1484,также,ADV,
42705,Sentence: 1484,локальных,ADJ,
42706,Sentence: 1484,актов,NOUN,
42707,Sentence: 1484,",",PUNCT,
42708,Sentence: 1484,устанавливающих,VERB,
42709,Sentence: 1484,процедуры,NOUN,
42710,Sentence: 1484,",",PUNCT,
42711,Sentence: 1484,направленные,VERB,
42712,Sentence: 1484,на,ADP,
42713,Sentence: 1484,предотвращение,NOUN,
42714,Sentence: 1484,и,CCONJ,
42715,Sentence: 1484,выявление,NOUN,
42716,Sentence: 1484,нарушений,NOUN,
42717,Sentence: 1484,законодательства,NOUN,
42718,Sentence: 1484,Российской,ADJ,
42719,Sentence: 1484,Федерации,PROPN,
42720,Sentence: 1484,",",PUNCT,
42721,Sentence: 1484,устранение,NOUN,
42722,Sentence: 1484,последствий,NOUN,
42723,Sentence: 1484,таких,DET,
42724,Sentence: 1484,нарушений,NOUN,
42725,Sentence: 1484,".,",PUNCT,
42726,Sentence: 1485,Применение,NOUN,
42727,Sentence: 1485,правовых,ADJ,
42728,Sentence: 1485,",",PUNCT,
42729,Sentence: 1485,организационных,ADJ,
42730,Sentence: 1485,и,CCONJ,
42731,Sentence: 1485,технических,ADJ,
42732,Sentence: 1485,мер,NOUN,
42733,Sentence: 1485,по,ADP,
42734,Sentence: 1485,обеспечению,NOUN,
42735,Sentence: 1485,безопасности,NOUN,
42736,Sentence: 1485,персональных,ADJ,
42737,Sentence: 1485,данных,NOUN,
42738,Sentence: 1485,".,",PUNCT,
42739,Sentence: 1486,Осуществление,NOUN,
42740,Sentence: 1486,внутреннего,ADJ,
42741,Sentence: 1486,контроля,NOUN,
42742,Sentence: 1486,соответствия,NOUN,
42743,Sentence: 1486,обработки,NOUN,
42744,Sentence: 1486,персональных,ADJ,
42745,Sentence: 1486,данных,NOUN,
42746,Sentence: 1486,требованиям,NOUN,
42747,Sentence: 1486,законодательства,NOUN,
42748,Sentence: 1486,".,",PUNCT,
42749,Sentence: 1487,Ознакомление,NOUN,
42750,Sentence: 1487,работников,NOUN,
42751,Sentence: 1487,",",PUNCT,
42752,Sentence: 1487,непосредственно,ADV,
42753,Sentence: 1487,осуществляющих,VERB,
42754,Sentence: 1487,обработку,NOUN,
42755,Sentence: 1487,персональных,ADJ,
42756,Sentence: 1487,данных,NOUN,
42757,Sentence: 1487,",",PUNCT,
42758,Sentence: 1487,с,ADP,
42759,Sentence: 1487,положениями,NOUN,
42760,Sentence: 1487,законодательства,NOUN,
42761,Sentence: 1487,Российской,ADJ,
42762,Sentence: 1487,Федерации,PROPN,
42763,Sentence: 1487,о,ADP,
42764,Sentence: 1487,персональных,ADJ,
42765,Sentence: 1487,данных,NOUN,
